Era,Lyrics
2010s,"""Come to me <br> In all your glamour and cruelty <br> Just do that thing that you do <br> And I'll undress you <br> Keep it tight <br> Sometimes the simplest move is right <br> The melody that you choose can rescue you <br>  <br> A hybrid can withstand these things <br> My heart can beat with bricks and strings <br> My ARTPOP could mean anything <br>  <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP, ARTPOP, ARTPOP) <br>  <br> Come to me <br> With all your subtext and fantasy <br> Just do that thing that you do <br> In a perverse hue <br> Lovers' kites are flown on beaches for public sight <br> The color palette you choose could profit you <br>  <br> A hybrid can withstand these things <br> My heart can beat with bricks and strings <br> My ARTPOP could mean anything <br> Could try to sell you out <br> Or I could show you all the reasons why <br> My ARTPOP could mean anything <br>  <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP, ARTPOP, ARTPOP) <br>  <br> Brushes with darkness won't help you create <br> Your destiny of self, but ARTPOP could mean anything, anything <br> I try to sell myself, but I am really laughing <br> Because I just love the music, not the bling <br> The music, not the bling <br>  <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP, ARTPOP, ARTPOP) <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP, ARTPOP, ARTPOP) <br>  <br> Free my mind, ARTPOP <br> You make my, heart stop"""
2010s,"""I was frightened when I made it <br> They called me in <br> Walked in through the door <br> They called me weird <br> Bitch, now I'm a household name <br>  <br> You've seen the power that I've held <br> Beauty isn't in the eye of the beholder <br> It's how you see yourself <br> You've seen the power that I've held <br> Now you're about to see what I do next"""
2010s,"""Everybody's got to love each other <br> Stop throwin' stones at your sisters and your brothers <br> Man, it wasn't that long ago we were all living in the jungle <br> So why do we gotta put each other down <br> When there's more than enough love to g-g-go around? <br>  <br> Come to mama <br> Tell me who hurt ya <br> There's gonna be no future <br> If we don't figure this out <br>  <br> Dude in a lab coat and a man of God <br> (Come onto mama, come on, mama) <br> Fought over prisms and a forty-day flood <br> (Come onto mama, come on, mama) <br> Well, I say rainbows did more than they've ever done <br> (Ooh, ooh, ooh, ooh, ooh) <br> So why do we gotta fight over ideas? <br> (Aah, aah, aah) <br> We're talkin' the same old shit after all of these years <br> (Ayi, yi, yi) <br>  <br> Come to mama <br> Tell me who hurt ya <br> There's gonna be no future <br> If we don't figure this out <br> Oh, come tomorrow <br> Who are you gonna follow? <br> There's gonna be no future <br> If we don't figure this out <br>  <br> Psychic guru catches minnows in the harbor <br> (Come onto mama, come on, mama) <br> Everyone tells him he should work a little harder <br> (Come onto mama, come on, mama) <br> {Hey, man, get to work! Catch 'em!} <br> They all tell you that freedom must be bought <br> But baby, he's already caught 'em <br> So why do we gotta tell each other how to live? <br> The only prisons that exist are ones we put each other in <br>  <br> Come to mama <br> Tell me who hurt ya <br> There's gonna be no future <br> If we don't figure this out <br> Oh, come tomorrow <br> Who are you gonna follow? <br> There's gonna be no future <br> If we don't figure this out <br>  <br> Come to mama (Come onto me) <br> (Woah, oh-oh oo oh-oo-oh) <br> (Woah, oh-oh oo oh-oo-oh) <br> Come on mama <br> Come on mama <br> Come on mama <br> Woohoo-hoo woohoo hoo-oo-hoo <br> Woohoo-hoo woohoo hoo-oo-hoo <br> 'Cause I wanna be there <br> I wanna be there for you <br> I wanna be there <br> Why do we gotta tell each other how to live? <br> The only prisons that exist are ones we put each other in <br> Why do we gotta tell each other how to live? <br> Look what that rainbow did <br> Oo-hoo woohoo-oo-hoo woohoo-hoo <br> Oo-hoo woohoo-oo-hoo woohoo-hoo <br> Oo-hoo woohoo-oo-hoo woohoo-hoo"""
2000s,"""(Make it stop!) <br> Silicone, saline, poison, inject me <br> Baby, I’m a free bitch <br> I’m a free bitch <br>  <br> Some girls won’t dance to the beat of the track <br> She won’t walk away, but she won’t look back <br> She looks good, but her boyfriend says she’s a mess <br> She’s a mess, she’s a mess <br> Now the girl is stressed <br> She’s a mess, she’s a mess, she’s a mess, she’s a mess <br> (Tell 'em, girls) <br>  <br> Baby loves to dance in the dark <br> 'Cause when he’s looking, she falls apart <br> Baby loves to dance in the dark <br> (Tell 'em, girls) <br> Baby loves to dance in the dark <br> 'Cause when he’s looking, she falls apart <br> Baby loves to dance in the dark <br> (Tell 'em, girls) <br>  <br> Run, run, her kiss is a vampire grin <br> The moon lights her way while she’s howling at him <br> She looks good, but her boyfriend says she’s a tramp <br> She’s a tramp, she’s a vamp, but she still does her dance <br> She’s a tramp, she’s a vamp, but she still kills the dance <br> (Tell 'em, girls) <br>  <br> Baby loves to dance in the dark <br> 'Cause when he’s looking, she falls apart <br> Baby loves to dance in the dark <br> (Tell 'em, girls) <br> Baby loves to dance in the dark <br> 'Cause when he’s looking, she falls apart <br> Baby loves to dance in the dark <br> (Tell 'em, girls) <br>  <br> In the dark <br> She loves to dance in the dark <br> In the dark <br> She loves, she loves to dance in the dark <br>  <br> Marilyn, Judy, Sylvia <br> Tell 'em how you feel, girls <br> Work your blonde (Jean) Benet Ramsey <br> We’ll haunt like Liberace <br> Find your freedom in the music <br> Find your Jesus, find your Kubrick <br> You will never fall apart Diana, you’re still in our hearts <br> Never let you fall apart <br> Together, we’ll dance in the dark <br>  <br> Baby loves to dance in the dark <br> 'Cause when he’s looking, she falls apart <br> Baby loves to dance in the dark <br> Baby... <br>  <br> Baby loves to dance in the dark <br> 'Cause when he’s looking, she falls apart <br> Baby loves to dance, loves to dance in the dark <br>  <br> In the dark"""
2010s,""":m CALL ME JOANNE! <br> :light me 12 <br> *grab mic-stand* Young, wild, American <br> Lookin' to be somethin' <br> Out of school go-go'n <br> For a hundred or two ! <br> Some a. broke me in <br> Wrecked all my innocence <br> I'll just keep go-go'n <br> And this dance is on you ! <br>  <br> One, five, ten, l*y a million on me <br> Before the end of this song ! <br>  <br> Young, wild, American ! <br> C'mon bcby, do you have a gcrlfriend? <br> *sing a little bit after track* Rain on me a million ! <br> I might not be flawless, but you know I gotta diamond heart ! <br>  <br> Oh, I <br> I might not be flawless, but you know <br> I got a diamond heart <br> Oh, I <br> I might not be flawless, but you know <br> I got a diamond..! Heart <br>  <br> Young, wild, American *grab mic* <br> Head full of Jcmeson <br> Girl's playin' bad 'cause it doesn't pay to be good ! <br> A cruel king made me tough *point* <br> Daddy's girl's never good enough ! <br> I'll just keep go-go'n <br> 'Cause this dance is on you ! <br>  <br> One, five, ten, lay a million on me ! <br> Before the end of this song ! <br>  <br> Young, wild, American ! <br> C'mon bcby, do you have a gcrlfriend? <br> Rain on me a million ! <br> I'm not flawless, but I got a diamond heart ! <br>  <br> Oh, I <br> I might not be flawless, but you know <br> I got a diamond heart <br> Oh, I <br> I might not be flawless, but you know <br> I got a diamond heart <br>  <br> GOOD THING I KNOW WHAT I’M WORTH, WANT A GOOD THING, PUT THE MONEY DOWN FIRST <br> Better get a good look bcby ! <br> 'Cause soon I'm breaking out of here ! <br>  <br> YOUNG, WILD AMERICAN *claps hands* <br> C'mon bcby, do you have a gcrlfriend?! <br> Rain on me a million.. <br> I'm not flawless, but I got a diamond heart ! <br>  <br> Oh, I <br> I might not be flawless, but you know <br> I got a diamond heart <br> Oh, I <br> I might not be flawless but you know I gotta diamond <br> Heart <br>  <br> Diamond heart *raises head down and grab hat* <br> -A-YO- <br>  <br> Here we go! *spin & grab hat* <br>  <br> I can't wait to smcke them all <br> Whole pack like Marlbcro <br> Blow it in your face *gets jacket off* <br> Blow it in your face <br> Blow it in your, blow it in your face ! <br> I can't wait to rev you up <br> Faster than you can say """"Ferrari"""" <br> Tearin' up the gravel <br> Watch you unravel <br> Now it's a party <br> Hey, I can't wait to cast my spell <br> Which one, you'll never tell *gives hat* <br> 'Cause I got it covered <br> City gravy southern <br> Got you drippin' like no other <br> *gets guitar* <br>  <br> Get off on me my body’s got you pleadin’, light me up and breath in, mirror on the ceilin’ <br> Oh ! off on me my body’s got you pleadin’, light me up and breath in, mirror on the ceilin’ <br> A-YO, A-YO <br> We smckin' 'em all <br> A-YO, A-YO <br> We smckin' 'em all <br> A-YO, A-YO <br> We smckin' 'em all <br> A-YO, A-YO <br>  <br> I can't wait to blaze for real *look guitarists* <br> Track burns like a road rail <br> Spin it in your face <br> Spin it in your face yeah! <br> Play it in your, play it in your face <br> Can't wait to get you shook up <br> Faster than you can try to hate it ! <br> You can try to hate it <br> You can try to fake it <br> But bcby, I laced it ! <br>  <br> Get off on me my body’s got you pleadin’, light me up and breath in, mirror on the ceilin’ <br> Oh! off on me my body’s got you pleadin’, light me up and breath in, mirror on the ceilin’ <br> *breathes* <br> Aaaa-YO ! *plays guitar* <br> G-Get it, g-g-get it, GET OFF ON ME MY BODY’S GOT YOU PLEADIN’ <br> Light me up and breathe in ! <br> Mirror on the ceilin' ! <br> Off on me <br> My body's got you pleadin' <br> Light me up and breathe in <br> Mirror on the ceilin' <br> A-YO, A-YO ! <br> Mirror on the ceilin' <br> A-YO, A-YO <br> Mirror on the ceilin' <br> A-YO, A-YO <br> Mirror on the ceilin' <br> A-YO, A-YO <br> Mirror on the ceilin' <br> A-YY! <br> *plays and dances* <br> -Poker Face- <br> What you say? What you call me? <br> Don’t call me Gaga I said call me Joanne! <br> How are you doing tonight Roblox? <br> Oh man I’m s* so lucky to be here. We know I love Roblox *winks* <br> You have given me so very much over the years that would take a very long time to talk about <br> But there is one thing that you missed, in all of those years. So I’m gonna need you all to get on your feet right now. That’s right <br> THIS IS A PARTY ROBLOX, BE POLITE <br> You have given me so much love, so much support, so much encouragement for my songwriting, for my singing, for everything, but <br> You gave me no poker face <br> GET ON YOUR FEET. ON THE SIDES, IN THE BACK. ALL THE WAY ON TOP, ROBLOX. LET’S ROCK COME ON <br>  <br> I wanna hold 'em like they do in Texas, please <br> Fold 'em, let 'em hit me, raise it; bcby, stay with me <br> Lcve game intuition, play the cards with spades to start <br> And after he's been hooked, I'll play the one that's on his heart <br>  <br> Oh, oh-oh, oh, oh <br> Oh oh oh oh, oh oh <br> I'll get him hct, show him what I've got <br> Oh, oh-oh, oh, oh <br> Oh oh oh oh, oh oh <br> I'll get him hot, HANDS UP LETS GO ! <br>  <br> Can't read my, can't read my <br> No, he can't read my poker face <br> Can't read my, can't read my <br> No, he can't read my poker face <br>  <br> NOW SCREAM *point mic* <br> Po-po-po-poker face, po-po-poker face *dances* <br>  <br> I wanna roll with him, a hard pair we will be *kick* <br> A little gambling is fun when you're with me <br> Rcssian roulette is not the same without a gun *does gun sign* <br> And bcby, when it's love, if it's not rough, it isn't fun <br>  <br> Oh, oh-oh, oh, oh <br> Oh oh oh oh, oh oh <br> I'll get him hct, show him what I've got. NOW SING IT ! <br> Oh, oh-oh, oh, oh <br> Oh oh oh oh, oh oh *walk on air* <br> I'll get him hct, show him what I've got <br>  <br> Can't read my, can't read my <br> No, he can't read my poker face <br> (She’s got me like nobody) <br> Can't read my, can't read my <br> No, he can't read my poker face <br> (She’s got me like nobody) <br>  <br> Po-po-po-poker face, po-po-poker face <br> (Mum mum mum mah) <br> Po-po-po-poker face, po-po-poker face <br> (Mum mum mum mah) <br> (Mum mum mum mah) <br> (Mum mum mum mah) <br>  <br> I won’t tell you that I lxve you, k or hug you ‘cause I’m bluffing with my muffin I’m not lying I’m just stunning with my love glue gunnin’ <br> Just like a chick in the casino <br> Take your bank before I pay you out <br> I promise this, promise this <br> Check this hand 'cause I'm marvelous ! <br>  <br> Can’t read my, can’t read my, no he can’t read my poker face! Hands up! Come on! <br> Can't read my, can't read my <br> No, he can't read my poker face <br> Can’t read my, can’t read my, no he can’t read my poker face. Yeeah! <br> Can't read my, can't read my <br> No, he can't read my poker face! <br> *poses* <br> -Perfect Illusion- <br> Put your paws up ! I WANNA SEE ALL BETWEEN THE FANS AND THE MONSTERS, WHO THE F. ARE YOU !? <br>  <br> Tryin' to get control <br> Pressure’s takin' its toll <br> Stuck in the middle zone <br> I just want you alone *point* <br> My guessing game is strong <br> Way too real to be wrong <br> Caught up in your show <br> Yeah, at least now I know! <br>  <br> It wasn't love, it wasn’t lcve *jump* <br> It was a perfect illusion <br> Mistaken for love, it wasn't lcve <br> It was a perfect illusion <br> -You were a perfect illusion! <br>  <br> I don't need eyes to see <br> I felt you t.' me <br> High like amphetamine <br> Maybe you're just a dream <br> That's what it means to crush <br> Now that I'm wakin' up <br> I still feel the blow <br> But at least now I know <br>  <br> It wasn’t love, it wasn’t lcve *shake hair* <br> It was a perfect illusion ! <br> Mistaken for love, it wasn't lcve ! <br> It was a perfect illusion ! <br>  <br> Put your hands in the air, it was a perfect illusion ! *waves* <br> It was a perfect illusion ! *kick* <br> Mistaken for.. put your hands up if you want know one thing <br> Mistaken for love! <br> MISTAKEN FOR LOVE, OH! <br> I’M OVER THE SHOW, YEAH AT LEAST NOW I KNOW, JUMP ! <br> IT WASN’T LOVE, IT WASN’T LOVE, IT WAS A PERFECT ILLUSION <br> Mistaken for love, it wasn't love ! <br> It was a perfect illusion ! <br> EVERYBODY GET ON YOUR FEET! LETS PARTY TONIGHT, LETS GO ! <br> YOOU WAS, YOU WAS A PERFECT ILLUSION OooOh! <br> IT WAS A PERFECT ILLUSION SOMEWHERE IN ALL THE CONFUSION ! <br> IT WAS A PERFECT ILLUSION ! <br> Illusion.. <br> ILLUSION ! <br> IT WAS A PERFECT ILLUSION SOMEWHERE IN ALL THE CONFUSION ! <br> YOU WAS A PERFECT.. YOOU WAS, YOU WAS A PERFECT ILLUSION OooOh! *point*"""
2010s,"""Yeah (Oh) <br> Turn the mic up <br> (Yeah, yeah) <br> Eh eh eh eh eh eh eh (Oh) <br> Eh eh eh eh eh eh eh (Oh) <br>  <br> I, I feel good, I walk alone <br> But then I trip upon myself and I fall <br> I, I stand up, and then I'm okay <br> But then you print some shit that makes me wanna scream <br>  <br> So do what you want, what you want with my body <br> Do what you want, don't stop, let's party <br> Do what you want, what you want with my body <br> Do what you want, what you want with my body <br> Write what you want, say what you want 'bout me <br> If you're wondering, know that I'm not sorry <br> Do what you want, what you want with my body <br> What you want with my body <br>  <br> You can't have my heart, and you won't use my mind <br> But do what you want with my body <br> Do what you want with my body <br> You can’t stop my voice 'cause you don't own my life <br> But do what you want with my body <br> Do what you want with my body <br>  <br> Early morning, longer nights (Yeah) <br> Tom Ford, private flights (Yeah) <br> Crazy schedule, fast life <br> I wouldn't trade it in, 'cause it's our life <br> (But let's slow it down) <br> I could be the drink in your cup <br> I could be the green in your blunt, your pusher man <br> Yeah, I got what you want <br> You wanna escape (Oh) <br> All of the crazy shit (Let go) <br> You're the Marilyn, I'm the president <br> And I love to hear you sing (Girl) <br>  <br> Do what I want, do what I want with your body <br> Do what I want, do what I want with your body <br> Back of the club, taking shots, gettin' naughty <br> No invitations, it's a private party <br> Do what I want, do what I want with your body <br> Do what I want, do what I want with your body <br> Yeah, we taking these haters and we roughin' 'em up <br> And we layin’ the cut like we don't give a fuck <br>  <br> You can't have my heart, and you won't use my mind (My mind) <br> But do what you want with my body (Yeah) <br> Do what you want with my body (With your body) <br> You can’t stop my voice 'cause you don't own my life <br> But do what you want with my body <br> Do what you want with my body (Body) <br>  <br> Sometimes I'm scared, I suppose <br> If you ever let me go <br> I would fall apart if you break my heart <br> So just take my body and don't stop the party <br>  <br> You can't have my heart and (Help me now) <br> You won't use my mind <br> But do what you want with my body <br> Do what you want with my body (With your body) <br> You can’t stop my voice, 'cause <br> You don't own my life (You) <br> But do what you want with my body <br> (What I want, when I want, when I want) <br> Do what you want with my body <br>  <br> Do what you want with me <br> What you want with my body <br> Do what you want with me <br> What you want with my body, world <br> Do what you want with me <br> What you want with my body <br> Do what you want with me <br> What you want with my body, world <br> Help me now <br> What you want with my body <br> Do what you want with my body <br> Do what you want with my body <br> Want you want with my body, world"""
2010s,"""Gaga, ga-oh-ah <br> Gaga, ga-oh-oh-oh <br> Io ritorne, io ritorne <br> Io ritorne, io ritorne <br> Goverment Hooker, eh <br>  <br> I can be good, if you just wanna be bad <br> I can be cool, if you just wanna be mad <br> I can be anything, I'll be your everything <br> Just touch me, baby, I don't wanna be sad <br>  <br> As long as I'm your hooker (Back up and turn around) <br> As long as I'm your hooker (Hands on the ground) <br> As long as I'm your hooker (Back up and turn around) <br> As long as I'm your hooker (Get down) <br>  <br> Hooker (Yeah, you're my hooker) <br> Hooker (Government hooker) <br> Hooker (Yeah, you're my hooker) <br> Hooker (Government hooker) <br>  <br> I'm gonna drink my tears tonight <br> I'm gonna drink my tears and cry <br> 'Cause I know you love me, baby <br> I know you love me, baby <br>  <br> I could be girl, unless you want to be man <br> I could be sex, unless you want to hold hands <br> I could be anything, I could be everything (Iku, iku) <br> I could be mom, unless you want to be dad (Ay, mi papito!) <br>  <br> As long as I'm your hooker (Back up and turn around) <br> As long as I'm your hooker (Hands on the ground) <br> As long as I'm your hooker (Back up and turn around) <br> As long as I'm your hooker (Get down) <br>  <br> Hooker (Yeah, you're my hooker) <br> Hooker (Government hooker) <br> Hooker (Yeah, you're my hooker) <br> Hooker (Government hooker) <br>  <br> Put your hands on me <br> John F. Kennedy (Hahahaha) <br> I'll make you squeal, baby (Hahahaha) <br> As long as you pay me (Ow) <br>  <br> I'm gonna drink my tears tonight <br> I'm gonna drink my tears and cry <br> 'Cause I know you love me, baby <br> I know you love me, baby <br>  <br> Hooker (Yeah, you're my hooker) <br> Hooker (Government hooker) <br> Hooker (Yeah, you're my hooker) <br> Hooker (Government hooker) <br>  <br> I could be girl, unless you want to be man <br> I could be sex, unless you want to hold hands <br> I could be anything, I could be everything <br> I could be mom, unless you want to be dad <br>  <br> I wanna fuck, government hooker (Back up and turn around) <br> Stop shitting me, government hooker (Hands on the ground) <br> I wanna fuck, government hooker (Back up and turn around) <br> Stop shitting me, government hooker (Get down) <br> Yes!"""
2010s,"""I was 23 <br> She was 35 <br> I was spiralin' out <br> And she was so alive <br> A Texas girl real strong <br> Taught me this drunk song <br> So when I start to bawl <br> She says, """"let your teardrops fall"""" <br>  <br> On the Pinot <br> Pinot Grigio girls <br> Pour your heart out <br> Watch your blues turn gold <br> All the Pinot <br> Pinot Grigio girls <br> Keep it real cold <br> 'Cause it's a fired up world <br>  <br> Ooh-oh-ooh-oh <br> Make it all make sense <br> Ooh-oh-ooh-oh <br> Does it all make sense? <br> Ooh-oh-ooh-oh <br> Make it all make sense <br>  <br> Sisters never pack up <br> We always run back, love <br> Seven years ago <br> I said you'd make it <br> Sonja was Joanne's friend <br> Tough girls on the mend <br> So when I'm feelin' small <br> I toss that cork and call <br>  <br> On the Pinot <br> Pinot Grigio girls <br> Pour your heart out <br> Watch your blues turn gold <br> All the Pinot <br> Pinot Grigio girls <br> Keep it real cold <br> 'Cause it's a fired up world <br>  <br> Ooh-oh-ooh-oh <br> Make it all make sense <br> Ooh-oh-ooh-oh <br> Does it all make sense? <br> Ooh-oh-ooh-oh <br> Make it all make sense <br>  <br> So we'll turn on a bachelorette <br> Dye Ashley's hair red <br> And then we'll have our sixth <br> Spice Girl in this bitch! <br>  <br> On the Pinot <br> Pinot Grigio girls <br> Pour your heart out <br> Watch your blues turn gold <br> All the Pinot <br> Pinot Grigio girls <br> Keep it real cold <br> 'Cause it's a fired up world <br>  <br> All the Pinot <br> Pinot Grigio girls <br> Gather 'round now <br> Watch your blues turn gold <br> All the Pinot <br> Pinot Grigio girls <br> Keep it real cold <br> 'Cause it's a fired up world <br> Ooh-oh-ooh-oh"""
2010s,"""Sometimes a story has no end <br> Sometimes I think that we could just be friends <br> """"'Cause I'm a wandering man,"""" he said to me <br> """"And what about the future plans? <br> Does this thing we have even makes sense? <br> When I got the whole world in front of me?"""" <br> So, I said... <br>  <br> I don't wanna be alone forever, but I can be tonight <br> I don't wanna be alone forever, but I love gypsy life <br> I don't wanna be alone forever <br> Maybe we can see the world together <br> I don't wanna be alone forever, but I can be <br> Tonight! <br> Tonight! <br>  <br> So I just packed my baggage, and <br> Said goodbye to family and friends <br> And took a road to nowhere on my own <br> Like Dorothy on a yellow brick <br> Hope my ruby shoes get us there quick <br> 'Cause I left everyone I love at home <br>  <br> I don't wanna be alone forever, but I can be tonight <br> I don't wanna be alone forever, but I love gypsy life <br> I don't wanna be alone forever <br> Maybe we can see the world together <br> I don't wanna be alone forever, but I can be <br> Tonight! <br> Tonight! <br>  <br> 'Cause I'm, I'm, I'm, I'm, I'm, I'm a gypsy, gypsy, gypsy, I'm <br> I'm, I'm, I'm, I'm, I'm, I'm a gypsy, gypsy, gypsy, I'm <br> I'm, I'm, I'm, I'm, I'm, I'm a gypsy, gypsy, gypsy, I'm <br> I'm, I'm, I'm, I'm, I'm, I'm a gypsy, gypsy, gypsy, I'm <br>  <br> And then he asked me, he said <br> """"Baby, why do we love each other?"""" <br> I said, """"Honey, it's simple <br> It's the way that you love and treat your mother."""" <br>  <br> Thought that I would be alone forever, but I won't be tonight <br> I'm a man without a home, but I think with you, I could spend my life <br> And you'll be my little gypsy princess <br> Pack your bags and we can chase the sunset <br> Bust the rearview and fire up the jets <br> 'Cause it's you and me <br> Baby, for life (if you go with me) <br> For life (see the world with me) <br>  <br> 'Cause I'm, I'm, I'm, I'm, I'm, I'm a gypsy, gypsy, gypsy, I'm <br> I'm, I'm, I'm, I'm, I'm, I'm a gypsy, gypsy, gypsy, I'm <br>  <br> Russia, UK, Paris <br> I'm Italian, Asian kompai <br> Africa, India, I'm a gypsy, gypsy, gypsy <br> I'm Latin-American <br> I don't speak German, but I try <br> Someday in Jakarta <br> I'm American, I'm gypsy <br> I'm Bangkok, Australian, Malaysia <br> Sweden, Finland, Norway <br> Be my home just for the day <br> I'm a gypsy, gypsy, gypsy <br> Hey..."""
1980s,"""Nobody else can see you the same way as myself <br> Fly high and touch the sky, you're the angel I adore <br> If only you could feel for me that I feel for you <br> Why do you ignore me, angel, why can't I go with you? <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> The more love I feel for you, the more you fade away <br> Why can't you come and love me, do I have to stay this way? <br> I'm going to go insane if nothing happens soon <br> I look out at the night to see your shadow by the moon <br> You're an angel witch, you're angel witch <br> You're an angel witch, you're angel witch <br> Walk through the forest, I can feel that you're there <br> Why do you run away? <br> I'd never hurt you, I'd never hurt you <br> That'd be the last thing that I'd do <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch <br> You're an angel witch, you're an angel witch"""
2010s,"""Armless crawling <br> Aimless searching <br> Sleepless awakening deeper in your ego <br> Heartless action <br> Chain reaction <br> Overloading 'til your body explodes <br> Never let them kill your attitude <br> No more ties <br> You're gonna need this solitude <br> One last time <br> Nameless nation <br> Mindless motion <br> Violating every piece you restore <br> You'll never need your misery <br> Got to move <br> You're gonna burn yourself in your hell fire <br> If you're hungry for truth <br> You'll make it through <br> The last act of life <br> It's what you choose <br> If you're angry, don't wait <br> Time for a change <br> The last chance, I'm coming close to you <br> Come taste my blood and you'll be immortal <br>  <br> I'll be standing right behind your back <br> I'll be waiting to get you immortal <br> You'll never need your misery <br> Got to move <br> You're gonna one last bullet <br> Now point and shoot <br> You're gonna leave here anyway <br> So what's the use <br> You're gonna burn yourself in your hell fire <br> If you're hungry for truth <br> You'll make it through <br> The last act of life <br> It's what you choose <br> If you're angry, don't wait <br> Time for a change <br> The last chance, I'm coming close to you <br> Come taste this blood with me we'll be immortal <br> I'll be standing right behind your back <br> I'll be waiting to get you immortal <br> I'll be standing right behind your back <br> I'll be waiting for you with this immortal soul"""
1980s,"""Disease, disease <br> Spreading the disease <br> With some help from Captain Trips <br> He'll bring the world down to his knees <br> Power, yes power <br> He'll show them all his power <br> It pulses through his ice cold blood <br> A whole world to devour <br> He's seeing, he's calling <br> His legacy he's spawning <br> He's coming, corrupting <br> Among the living <br> Murder, murder <br> Commit cold-blooded murder <br> Like Nazis during World War II <br> They only follow orders <br> Hatred, hatred! <br> A crucifix is your bed <br> Once he turns his eyes on you <br> You'd be better off dead <br> He's seeing, he's calling <br> His legacy he's spawning <br> He's coming, corrupting <br> Among the living <br> I'm the walkin' dude <br> I can see all the world <br> Twist your minds with fear <br> I'm the man with power <br> Among the living <br> Follow me or die <br> Man, fights man <br> Divided they can't stand <br> United they can battle back <br> And make him force his hand <br> Fear, yes fear! <br> His end is growing near <br> He didn't count on man's good faith <br> And their will to persevere <br> He's seeing, he's calling <br> His legacy he's spawning <br> He's coming, corrupting <br> Among the living <br> I'm the walkin' dude <br> I can see all the world <br> Twist your minds with fear <br> I'm the man with power <br> Among the living <br> Follow me or die <br>  <br> Fire, hot fire! <br> Purge the world with fire <br> Damnation is the price he'll pay <br> For an evil man's desire <br> Good vs. Evil <br> The stand to vanquish evil <br> Man can only live one way <br> That place right in the middle <br> He's seeing, he's calling <br> His legacy he's spawning <br> He's coming, corrupting <br> Among the living <br> I'm the walkin' dude <br> I can see all the world <br> Twist your minds with fear <br> I'm the man with power <br> Among the living <br> Follow me or die <br> Among, among, among, among! <br> Among, among, among, among! <br> Among, among, among, among! <br> Among, among, among, among!"""
2000s,"""Breath by breath you take <br> Still you're gasping for air <br> Miles and miles you move <br> Into abyss you stare <br> Running form the plight <br> Mighty grip it's hold <br> And that hunger's hanging on <br> But never to the fold <br> With endurance <br> As the earth behind you burns <br> You can feel heat <br> Keep your will and never turn <br> Come on, follow closely <br> Come on, end this slavery <br> Come on, where you're going <br> Any place but here <br> And you pray for more hope <br> So this will run its course <br> Every day you move <br> Handcuffs they lose their force <br> Abandon all you know <br> So destitution hides <br> United in despair <br> Still makes it harder to divide <br> With exhaustion <br> As the earth behind you melts <br> You can feel heat <br> But your need for living fails <br> A logical reason for being <br> Is quickly drifting away <br> People prove fiendishly greedy <br> Each time you try to believe <br> It's hard to be defiant <br> There's ways to kill the giant <br> Slaughtered by pins"""
2010s,"""Carry on my wayward son <br> There'll be peace when you are done <br> Lay your weary head to rest <br> Don't you cry no more <br> Once I rose above the noise and confusion <br> Just to get a glimpse beyond this illusion <br> I was soaring ever higher, but I flew too high <br> Though my eyes could see I still was a blind man <br> Though my mind could think I still was a mad man <br> I hear the voices when I'm dreaming <br> I can hear them say <br> Carry on my wayward son <br> There'll be peace when you are done <br> Lay your weary head to rest <br> Don't you cry no more <br> Masquerading as a man with a reason <br> My charade is the event of the season <br> And if I claim to be a wise man <br> Well, it surely means that I don't know <br> On a stormy sea of moving emotion <br> Tossed about, I'm like a ship on the ocean <br> I set a course for winds of fortune <br> But I hear the voices say <br> Carry on my wayward son <br> There'll be peace when you are done <br> Lay your weary head to rest <br> Don't you cry no more no! <br> Carry on <br> You will always remember <br> Carry on <br> Nothing equals the splendor <br> Now your life's no longer empty <br> Surely heaven waits for you <br> Carry on my wayward son <br> There'll be peace when you are done <br> Lay your weary head to rest <br> Don't you cry <br> Don't you cry no more <br> No more!"""
