Era,Lyrics
hidden,"""I don't know what it is that you've done to me <br> But it's caused me to act in such a crazy way <br> Whatever it is that you do when you do what you're doing <br> It's a feeling that I want to stay <br>  <br> 'Cause my heart starts beating triple time <br> With thoughts of loving you on my mind <br> I can't figure out just what to do <br> When the cause and cure is you <br>  <br> I get so weak in the knees, I can hardly speak (I do) <br> I lose all control and something takes over me (Control, takes over me) <br> In a daze and it's so amazing (Amaze) <br> It's not a phase (It's not), I want you to stay with me (Stay with me) <br> By my side, I swallow my pride (My pride) <br> Your love is so sweet <br> It knocks me right off of my feet <br> Can't explain why your love, it makes me weak <br>  <br> Time after time, after time I try to fight it <br> But your love is strong, it keeps on holding on <br> Resistance is down <br> When you're around, cries fading <br> In my condition, I don't want to be alone <br>  <br> 'Cause my heart starts beating triple time <br> With thoughts of loving you on my mind <br> I can't figure out just what to do <br> When the cause and cure is you, ohh <br>  <br> I get so weak in the knees, I can hardly speak (I do) <br> I lose all control and something takes over me (Control, takes over me) <br> In a daze and it's so amazing (Amaze) <br> It's not a phase (It's not), I want you to stay with me (Stay with me) <br> By my side, I swallow my pride (My pride) <br> Your love is so sweet <br> It knocks me right off of my feet <br> Can't explain why your love, it makes me weak <br>  <br> I try hard to fight it <br> No way can I deny it <br> You're love's so sweet <br> Knocks me off my feet <br>  <br> I get so weak in the knees, I can hardly speak (I do) <br> I lose all control and something takes over me (Control, takes over me) <br> In a daze and it's so amazing (Amaze) <br> It's not a phase (It's not), I want you to stay with me (Stay with me) <br> By my side, I swallow my pride (My pride) <br> Your love is so sweet <br> It knocks me right off of my feet <br> Can't explain why your love, it makes me weak <br>  <br> (I get so weak) <br> Blood starts racing through my veins <br> (I get so weak) <br> Boy, it's something I can't explain <br> (I get so weak) <br> Something 'bout the way you do <br> The things you do-ooo-ooo, it <br> (Knocks me right off of my feet) <br> Ohh, off my feet, I... <br> Can't explain why your lovin' makes me weak <br>  <br> I get so weak in the knees, I can hardly speak (I do) <br> I lose all control and something takes over me (Control, takes over me) <br> In a daze and it's so amazing (Amazing) <br> It's not a phase (It's not), I want you to stay with me (Stay with me) <br> By my side, I swallow my pride (My pride) <br> Your love is so sweet <br> It knocks me right off of my feet (Ohh, I) <br> Can't explain why your love, it makes me weak"""
hidden,"""Cups and cakes <br> Cups and cakes <br> Oh what good things mother makes <br> You've got to take tea won't you take it with me <br> What a gay time it will be <br> Cups and cakes <br> Cups and cakes <br> Please make sure that nothing breaks <br> The china's so dear <br> And the treacle so clear <br> And I'm glad that you are here <br> Milk and sugar <br> Bread and Jam <br> Yes please, sir <br> And thank you ma'am <br> Here I am <br> Cups and cakes <br> Cups and cakes <br> I'm so full my tummy aches <br> How sad it must end <br> But I'm glad I've a friend <br> Sharing cups and cakes with me <br> And cakes with me..."""
hidden,"""The window's dirty, the mattress stinks <br> This ain't no place to be a man <br> I ain't got no future, I ain't got no past <br> And I don't think I ever can <br> The floor is filthy, the walls are thin <br> The wind is howling in my face <br> The rats are peeling, I'm losing ground <br> Can't seem to join the human race <br> Yeah, I'm living in a hell hole <br> Don't want to stay in this hell hole <br> Don't want to die in this hell hole <br> Girl, get me out of this hell hole <br> I rode a jet stream, I hit the top <br> I'm eating steak and lobster tails <br> The sauna's drafty, the pool's too hot <br> The kitchen stinks of boiling snails <br> The taxman's coming, the butler quit <br> This ain't a way to be a man <br> I'm going back to where I started <br> I'm flashing back into my pan <br> It's better in a hell hole <br> You know where you stand in a hell hole <br> Folks lend a hand in a hell hole <br> Girl, get me back to my hell hole"""
hidden,"""Maxx out, maxx out, maxx out, maxx out <br> Maxx out, baby walk around with that ass out <br> What that shit do, roll in the six coupe <br> Kick it like juitsu, mama what's the issue? <br> Her ass soft like tissue, keep your mind right or the boy might diss you <br> I'm 'bout to cash it was  <br> I swear we're blowing up fast like a missile <br> Cold like polar, add it in solar,  is a young nigga movement <br> Damn, tell me what's the deal, though? <br> Young Veggies and I give it that deal dough <br> Living life real slow, swag worth a mill' though <br> Problem is a problem, I'm a scholar getting dollars <br> Uh, I graduated to the money, air max ones and I'm racing to the money <br> If a nigga try to chase me, then I'll break up him the money <br>  homie I'm a nice pick <br> Then she chose up on me then she do some nice shit, word <br> A hundred bands make a chick twerk <br> Yeah I'm running land make a chick work <br> Hook: <br> Maxx out, maxx out, baby walk around with that ass out <br> If she fuckin' with me cause I'm racked out <br> Fuck all that just maxx out <br> Maxx out, maxx out, maxx out, maxx out <br> Maxx out, baby walk around with that ass out <br> The homies stay heating like a sunner <br> Want a problem is a heal nigga runner <br> Live every day like there ain't no mañana <br> I'm the motherfucking one like a dollar <br> Spend that, pussy I'll be in that <br> He got my eyes Asian, I'm yelling where they in that <br> Nigga inked up like a pen pack <br> Write the cheque,  so I like to flex <br> Bitch looking for love all I'm looking for sex though <br> Nigga dick got a bitch moving fast like techno <br> Casey, let's go, let's get on the move <br> We'll be gas and petrol, big bust and metro <br> First dollar  , diamond land game feeling like death row <br> In the club with more bottles than a fucking BevMo <br> DLMG, L.O.S let's go! <br> Hook: <br> Maxx out, maxx out, baby walk around with that ass out <br> If she fuckin' with me cause I'm racked out <br> Fuck all that just maxx out <br> Maxx out, maxx out, maxx out, maxx out <br> Maxx out, baby walk around with that ass out <br> Yo I'm hitting the club just to maxx out, right <br> Hit them lights, it's a black out <br> Mama got her ass out, so you know I'm tryin to take that fast route <br> Racked out, like the old school Jerry Stackhouse <br> Turned up my whole city hits the club <br> And I don't need much just some titties and a nug <br> If you ever in the Vegas you know that dizzy is the plug <br> Pretty and she young, I got that killer for your lungs <br> Young player I ain't done, doing this for fun <br> Hit it 'til she numb, baby where you want me to come? <br> Nasty nigga no one like me, excite me <br> She twerking on the dick but she do it better than Miley <br> I wanna see you: <br> Hook: <br> Maxx out, maxx out, baby walk around with that ass out <br> If she fuckin' with me cause I'm racked out <br> Fuck all that just maxx out <br> Maxx out, maxx out, maxx out, maxx out <br> Maxx out, baby walk around with that ass out"""
hidden,"""Oh that's your girl? <br> A nigga like me can't tell <br> Cause shawty all up in my air <br> Oh that's your girl? She said she gon be right back <br> But I don't know about all that <br> Man that can't be your girl <br> Cause she beggin me to take her home tonight <br> You must not be hittin' that right <br> Swear that's your girl, you should probably let it go <br> Cause she ain't even thinking bout you <br>  <br> Talkin' bout come be my baby <br> I'll be your girl, I would be crazy to say no to her <br> I fell in love with the way that she twerk, way that she flirt <br> I don't know who lied to you, cause she sure was quick to choose <br> You say that's your girl <br> Oh no she didn't, oh no she didn't <br> But she was with it, she said she ain't had no nigga, no <br> Oh no she didn't, oh no she didn't <br> But she was with it, she said she ain't had no nigga, no <br>  <br> If that's your lady tell me why she say I'm just her type <br> Oh thats girl? If that's your lady tell me why is she all up in my ride <br> Man that can't be your girl, dancin' and kissin' on me <br> Touchin' and feelin' on me, swear that's your girl <br> Everytime you leave she stay blowin' up my line <br>  <br> Talkin' bout come be my baby <br> I'll be your girl, I would be crazy to say no to her <br> I fell in love with the way that she twerk, way that she flirt <br> I don't know who lied to you, cause she sure was quick to choose <br> You say that's your girl <br> Oh no she didn't, oh no she didn't <br> But she was with it, she said she ain't had no nigga, no <br> Oh no she didn't, oh no she didn't <br> But she was with it, she said she ain't had no nigga, no <br>  <br> I don't know who lied to you, cause she sure was quick to choose <br> You say that's your girl <br> Oh no she didn't, oh no she didn't <br> But she was with it, she said she ain't had no nigga, no"""
hidden,"""Team strong, the weed strong <br> And you ain't seeing me in a dream on <br> Team strong, the weed strong <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br>  <br>  <br> This for the times I was slept on <br> Now the new girl like my ex joint <br> She knows these niggas where the restroom <br> Hate a nigga I think I got use a  <br> Please give me five feat for my section <br> Put my homies  before I put the rest on <br> Question a mark like a nigga had guess songs <br>  <br> Team strong, the weed strong <br> And you ain't seeing me in a dream on <br> Team strong, the weed strong <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br>  <br> Hey <br> All on my lungs son, boss cause I owe some <br> Three girls on me you can call that a foursome <br> Hi bitch I'm  don't call me down <br> Why you so different when hoes come around? <br>  my palms and see I'm gettin' money <br> You can roll with it or you can run from me <br>  no dummy <br> Wrapped in game I'm a mommy <br> Holla my close cause I'm flyin' out the country <br> All of these girls trynna get somethin' from me <br> But they get nothin' <br> And that's the reason my pockets stay stuffed in <br> Niggas know the <br>  <br> Team strong, the weed strong <br> And you ain't seeing me in a dream on <br> Team strong, the weed strong <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song <br> Everytime it come on it's a theme song"""
hidden,"""What it is? <br> Or wassup? <br> Got your nigga in the cut, god damn! <br> League of Starz <br>  <br> You know, you know, you know a nigga tryna fuck some, smoke some <br> Yeah the club probably want some to post some <br> Old school want to bust some, I love some <br> Yeah you can probably tell them we brought some to fuck some, fuck some <br>  <br> What it is, hoe? <br> Or wassup? <br> Can a nigga get up in them guts? <br> Fuck it up like you ain't been fucked <br> Bust it open, let my niggas get a nut <br>  <br> Now I'ma speak in a language that you can understand <br> You know we may never meet again <br> I’m only in your city for the night <br> So you should let me get it, get it, get it all night <br> (Can I get that or nah?) <br> Let a nigga know what's up, let a nigga know what’s good <br> (Let a nigga know that) <br> Let a nigga know what's real, let a nigga know what it is <br>  <br> What it is, ho? <br> Or wassup? <br> Can a nigga get up in them guts? <br> Fuck it up like you ain't been fucked <br> Bust it open, let my niggas get a nut <br>  <br> Baby, give me your number <br> I probably fuck her and won't call her <br> Bitch I'm a mother fuckin' baller <br> The bench to the starter <br> I fuck around and tear the mall up <br> And make the strippers pick it all up <br> A nigga trying to fuck some, smoke some <br> Get the club running bust some to poke some <br> Old school going to bust some, I love some <br> Yeah they probably tellin' fold some to fuck some, fuck some <br> What it is hoe? <br> I cut the money let them bag that <br> I smell the pig with your bad jack <br> Need something slim with a fat back <br>  put her pussy on Snapchat <br>  <br> What it is, ho? <br> Or wassup? <br> Can a nigga get up in them guts? <br> Fuck it up like you ain't been fucked <br> Bust it open, let my niggas get a nut <br>  <br> Girl, I know you want to fuck some, fuck some <br> Girl, you know I want to fuck some, fuck some <br> Girl, I know you want to fuck some, fuck some <br> Girl, I know you want to fuck some, fuck some <br> (What it is?) <br>  <br> Standing in my section and bitch is looking in my direction <br> She want me to hit it but I don't got no protection <br> Ain’t no time for playing ain't no time for second guessing <br> I’ma call an Uber and she gon' pull up to the Westin (skurr, skurr, skurr) <br> Switching all my swagger, I’ma hit her with the dagger <br> She want to ride the dick she gotta climb up on the ladder <br> She got to have plenty chips gettin' benefits <br> Slim thick, nice crib and a nice whip <br> I can't fuck with no bootsee bitch, no <br> Playing with my bread like Busta Bust' I flip modes <br> Whoa, get dough or the business gon' explode <br> Have to re-show for sure your bitch told <br>  <br> What it is, hoe? <br> Or wassup? <br> Can a nigga get up in them guts? <br> Fuck it up like you ain't been fucked <br> Bust it open, let my niggas get a nut <br>  <br> Girl, I know you want to fuck some, fuck some <br> Girl, you know I want to fuck some, fuck some <br> Girl, I know you want to fuck some, fuck some <br> Girl, you know I want to fuck some, fuck some <br> What it is, ho? <br>  <br> She want me to hit it but I don't got no protection <br> Switching all my swagger, hit her with the tiger <br> Ride the D, she gotta climb up on the ladder <br> (God damn! <br> """"Let's get it on."""" <br> """"Who are these guys?"""" <br> """"It's my theme music.  Every good hero should have some."""")"""
hidden,"""Honey, honey <br> Alright <br> A girl will steer you wrong <br> A song can drive you blind <br> I move to master my machine <br> And I will not stand in line <br> Sick boy, sick boy, going wrong <br> Memory losing grip <br> Baby, I wanna take you out with me <br> Come along on my death trip <br> Come on my death trip <br> Honey honey, honey my death trip <br>  <br> Tell me, do you care for me? <br> Once I cared for you <br> Honey, come and be my enemy so I can love you true <br> A sick boy, sick boy, fading out, learning to be cruel <br> Baby, whip me in the heat <br> Turn me loose on you <br> Loose on you, honey, loose on you <br> Honey, loose on you, honey, loose on you <br>  <br> Turn me, turn me loose on you <br> Turn me, baby, loose on you <br> Turn me <br>  <br> Said I'm with you, you're with me <br> Honey, we're going down in history  <br> We're going down  <br> Blow my cool, bite my lip <br> See me through on my death trip <br> Free this slave, hear me sing <br> You can save me, everything <br>  <br> Save me, save me, save me, save me, save me  <br> I say I'll stick you, you stick me <br> Say I'll rip you, you rip me"""
hidden,"""Blow right on it, now! <br> Blow, Steve! <br> I feel alright <br> Yeah, I feel alright <br> Let me in <br> Hey, let me in <br> 'Ey, bring it down <br>  <br> Callin' from the fun house with my song <br> We been separated, baby, far too long <br> A-callin' all you whoop-dee pretty things <br> Shinin' in your freedom, come and be my rings <br>  <br> Hold me tight, callin' from the fun house <br> Hold me tight, callin' from the fun house <br>  <br> Yeah, I came to play and I mean to play around <br> Yeah, I came to play and I mean to play real good <br> Yeah, I came to play <br> Alright <br> Hey, let me in <br> Take it down <br> I feel alright <br> A-take it down <br>  <br> Little baby girlie, little baby boy <br> Cover me with lovin' in a bundle o' joy <br> Do I care to show you what I'm dreamin' of <br> Do I dare to whoop y'all with my love <br> Every little baby knows just what I mean <br> Livin' in division in a shiftin' scene <br>  <br> Hold me tight, callin' from the fun house <br> Hold me tight, callin' from the fun house <br>  <br> Blow <br> Yeah, I came to play <br> I came to play <br> Blow, Steve! <br> Hey <br> Hey now <br> Let me in <br> One more time <br> Take it down <br> Take it down <br> A-take it down <br> We been separated <br> We been separated <br> A little too long <br> Blow <br> Yeah, I came to play <br> Yeah, fun house, boy, will steal your heart away <br> Yeah, fun house, boy, will steal your heart away <br> Steal <br> Yeah <br> I came to play <br> I came to play <br> I came to play <br> This is it <br> Baby <br> Yeah, I came to play <br> I came to play"""
hidden,"""No fun my babe <br> No fun <br> No fun my babe <br> No fun <br>  <br> No fun to hang around <br> Feelin' that same old way <br> No fun to hang around <br> Freaked out for another day <br>  <br> No fun my babe <br> No fun <br> No fun my babe <br> No fun <br>  <br> No fun to be alone <br> Walking by myself <br> No fun to be alone <br> In love with nobody else <br>  <br> Well maybe go out, maybe stay home <br> Maybe call Mom on the telephone <br> Well c'mon, well c'mon <br> Well c'mon, well c'mon <br> Well c'mon, well c'mon <br> Well c'mon, well c'mon <br>  <br> No fun to be alone <br> No fun to be alone <br> Now hang on, don't you let me go <br> No fun to be alone <br> I said to be alone <br> I said to be alone <br> No fun <br>  <br> I say c'mon Ron <br> C'mon and lemme hear you tell em <br> Lemme hear you tell em <br> How I feel <br> I say c'mon lemme hear you <br> Tell 'em how I feel <br> Well c'mon, well c'mon <br> Well c'mon, well c'mon <br> Well c'mon, well c'mon <br> Well c'mon, well c'mon"""
hidden,"""I'm a street walking cheetah <br> With a heart full of napalm <br> I'm a runaway son of the nuclear A-bomb <br> I am a world's forgotten boy <br> The one who searches and destroys <br>  <br> Honey gotta help me please <br> Somebody gotta save my soul <br> Baby, detonate for me! <br>  <br> Look out honey, cause I'm using technology! <br> Ain't got time to make no apology <br> Solar radiation in the dead of night <br> Love in the middle of a fire fight <br>  <br> Honey gotta strike me blind <br> Somebody gotta save my soul <br> Baby, penetrate my mind <br>  <br> And I'm the world's forgotten boy <br> The one who's searchin', searchin' to destroy <br> And honey I'm the world's forgotten boy <br> The one who's searchin' only to destroy <br> Hey! <br>  <br> Look out honey, cause I'm using technology! <br> Ain't got time to make no apology <br> Solar radiation in the dead of night <br> Love in the middle of a fire fight <br>  <br> Honey gotta strike me blind <br> Somebody gotta save my soul <br> Baby, penetrate my mind <br>  <br> And I'm the world's forgotten boy <br> The one who's searchin', searchin' to destroy <br> And honey I'm the world's forgotten boy <br> The one who's searchin', searchin' to destroy <br>  <br> Forgotten boy, forgotten boy <br> Forgotten boy said <br> Hey forgotten boy"""
hidden,"""Oh, gi, ran, ja, ran, ja, ja, ran <br>  <br> Tonight <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> I'll hold myself tight <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> I won't fight, I won't fight <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Then I whisper to me <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Then I whisper to me <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Then I'll lay right down and I 'll lay right down <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> On my back, on my bed <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> And I'll lay right down <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> On my bed, on my bed <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> In my hotel and I'll be in love <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Awake, all night <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> All night, all night <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> And in the mornin', I'll be ready <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> To see you, to see you <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Don't forget to come, room 121 <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Don't forget to come <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Oh, gi, ran, ja, ran, ja, ja, ran <br> I'll be shakin', I'll be tremblin', I'll be happy, I'll be weak <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> And l'll love you, and l'll love you and we'll fall to sleep <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br>  <br> We'll fall <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> We'll fall <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br>  <br> Six o'clock, come <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Come, we'll fall <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br>  <br> We'll fall <br> (Oh, gi, ran, ja, ran, ja, ja, ran) <br> Oh, gi, ran, ja, ran, ja, ja, ran <br> (Come, good bye, good bye) <br>  <br> Oh, gi, ran, ja, ran, ja, ja, ran <br> (Good bye, good bye, bye) <br> Oh, gi, ran, ja, ran, ja, ja, ran <br> (Bye, bye) <br> Oh, gi, ran, ja, ran, ja, ja, ran"""
hidden,"""It's a little bit hard to understand <br> But I only wanna be a modern man <br> On the wire, we couldn't be nicer <br> Just thinking about the one that got away <br> Nobody wanna give my heart away <br> You could make your mind up <br> We could take your time up <br>  <br> It seems you've mistaken me for someone who cares <br> I'm just a dirtbag under the weather and overrated <br> It seems you've mistaken me for someone who cares <br> I'm just a dirtbag under the weather and overrated <br>  <br> Living underground, taking it to the scene <br> Making money, not knowing what it means <br> I'm a liar, set shit on fire <br> Take your time talking down to all your friends <br> Living with the little dogs and elephants <br> It's hard to find it, but I don't mind it <br>  <br> It seems you've mistaken me for someone who cares <br> I'm just a dirtbag under the weather and overrated <br> It seems you've mistaken me for someone who cares <br> I'm just a dirtbag under the weather and overrated <br>  <br> Hitching a ride with the bugs and the flies and I'm on my own <br> Hitching a ride with the bugs and the flies and I'm on my own <br> Hitching a ride with the bugs and the flies and I'm on my own <br> Hitching a ride with the bugs and the flies and I'm on my own"""
hidden,"""Don't you give me give me give me your borrowed time <br> Don't you give me give me give me your recycled line <br> Who do you think you are? <br> You must think you're something <br> Don't you give me give me give me you're here to help me <br> Got to get with the program, I don't need no charity <br> I don't need shit and you ain't nothing <br> And if I made a perfect world you'd be gone <br> Don't give me give me give me your misguided help <br> Don't give me your nothin', I can do it myself <br> Well I don't want shit and I don't need nothing <br> Don't you give me give me give me your look of concern <br> I don't need your meddling when you gonna learn <br> Well you ain't shit and you ain't nothin' <br> Well I just made my perfect world-oops you're gone <br> Well now you know what it feels like not to belong-so long <br> So don't you give me give me give me your nothing-no <br> Don't you give me give me give me your nothing-no <br> Don't you give me give me give me your nothing-no <br> Don't give me your second-hand sympathy <br> Don't give me your nothin', just let me be <br> Who do you think you are? <br> You must think you're something <br> Don't you give me give me give me your worried tone <br> You can't fool me with that crap just leave me alone <br> And I don't need it, I don't need nothing <br> Now I have a perfect world, now you're gone-oh oh oh <br> Don't give me your nothin', don't give me your nothin' <br> Don't give me give me give me that """"What did I do?"""" <br> You don't have to do nothing, you're just being you <br> I'll tell you why, you ain't nothing <br> If you make your perfect world you will find <br> The only place that's perfect is in your mind <br> What's perfect for you is like a hell for me <br> Two perfect worlds, it just cannot possibly be-oh oh oh oh <br> Don't give me your nothin' <br> Don't give me give me give me your """"I'll be there"""" <br> I don't believe how you lie, you don't care <br> Don't give me your shit, don't give me your nothin' <br> Don't give me give me give me your """"I love you"""" <br> They just are words and the words ain't true <br> You're full of shit, your words mean nothing <br> ANd I just made my perfect world, now you're gone <br> And in my perfect world your perfect world don't belong-so long <br> No no-don't give me your nothin' <br> No no-don't give me your nothin' <br> No no-don't give me your nothin' <br> No no-don't give me your nothin'"""
hidden,"""I got a story to tell, now listen up real well <br> Pay attention this way to what I got to say <br> Took it to the street, rap to the people we meet <br> Now we're rocking out hard to the Suicidal beat <br> Tried to deny our right, so we're putting up a fight <br> Just doing our thang, they tried to call it a gang <br> Saw the way we look, that's all that it took <br> That's all she wrote, they had their scapegoat <br> Dressed down, homeboyz, minority-join the Army <br> We're the few, we're the proud, we like to jam it loud <br> The music we play won't have it any other way <br> We're armed to the bone with our music and our tone <br> Recruiting on the street with the sound of our beat <br> Growing larger every day and every time we play <br> Don't need no college plan, we're just a hard-rocking band <br> We like our music to please but we ain't gonna appease <br> No pressure's too much to make us change our touch <br> Hardcore, metal, the new wave <br> We're not a gang-join the Army <br> Don't be no fool, don't let your prejudice rule <br> Don't judge us by your fear, judge us by your ear <br> Can't believe every word of every story that you've heard <br> Just play the song, I know you'll start to rock along <br> Well I don't care 'bout the clothes you wear <br> It's the size of your heart, not the length of your hair <br> Don't make no difference to me, the color that you be <br> Black, white or brown, it's all the same to me <br> Well if you still don't believe you best get up and leave <br> Do what you must do, but this ain't the place for you <br> You got no right but if you start a fight <br> We'll be rockin' your head but with our fists instead <br> I'll fight it with the band, right down till the end <br> Ask anyone I've met, this ain't no idle threat <br> Don't flap no fit and it won't come to this <br> But as for me, I'm down with the Army <br> New York, London, Venice <br> Why join a gang? <br> Join the Army <br> Suicidal rock-join the Army <br> Suicidal rock-join the Army <br> Suicidal rock-join the Army <br> Suicidal rock-join the Army <br> Suicidal rock-I want you to join the Army-S.T <br> New York, London, Venice <br> Why join a gang? <br> Join the Army <br> Suicidal rock-join the Army <br> Suicidal rock-join the Army <br> Suicidal rock-join the Army <br> Suicidal rock-join the Army <br> Suicidal rock-I want you to join the Army-S.T"""
hidden,B-1 bombers in flight <br> Trident missles in the air <br> MX missles underground <br> Protect us till we're dead <br> Memories of tomorrow - too late for sorrow <br> Push the button <br> Kiss good-bye the nuclear arsenal <br> A-bombs flying off their ramps <br> Nuclear bombs explode <br> Radio active people <br> Search for medicine <br> Pray for Shelter <br> Kill for food <br> Mass Starvation <br> Contaminated water <br> Destroyed cities <br> Mutilated bodies <br> I'd kill myself <br> I'd rather Die <br> If you could see in the future <br> You'd know why
hidden,No-o-o <br> It's an emergency <br> Oh <br> She say somebody save me <br> Oh oh <br> It's an emergency <br> Yeah <br> She say somebody save me <br> Yeah <br> It's an emergency
hidden,"""Verse 1 <br> Hark! the herald angels sing <br> Glory to the newborn King <br> Peace on earth, and mercy mild <br> God and sinners reconcile <br> Joyful, all ye nations, rise <br> Join the triumph of the skies; <br> With the angelic host proclaim <br> 'Christ is born in Bethlehem' <br> Hark! the herald angels sing <br> Glory to the newborn King <br> Verse 2 <br> Christ, by highest heaven adored <br> Christ, the everlasting Lord <br> Late in time behold him come <br> Offspring of a virgin's womb <br> Veiled in flesh the Godhead see; <br> Hail, the incarnate deity <br> Pleased as Man with to dwell <br> Jesus, our Emmanuel! <br> Hark! the herald angels sing <br> Glory to the newborn King"""
hidden,"""I'd love you 'till the time was forced to slow down <br> I'd make you understand love the right way <br> I'd give you all of me to make you so proud <br> I'm begging for a shot, that is all I can say <br> If you were mine, I'd never let you go <br> If you were mine, I'd hold you close to me <br> If you were mine, I'd treat you like you're everything I need <br> If you were mine, say if you <br> If you were mine, I'd teach you all the things you should know <br>  <br> If you were mine <br> If you were mine, ooh I <br> If you were, if you were mine <br> Oooh ooh ooh"""
hidden,"""Yeah, it's the general, C Breezy in the building <br> Yeah, it's that R&B money right here, huh, look, let's get it <br>  <br> I brought hoes, I did that <br> Walked up in this motherfucker like the kid back <br> You see the ice, you see the Range <br> Truth is I'm just doing this to cover up the pain <br> She left me, for good reason <br> I disrespected home, you can call it treason <br> I'm in bleeding ones what my heart is leaking <br> Don't walk with it tonight I think I'll be cheating <br>  <br> I told my waitress keep them bottles coming, women all around me <br> I've been single for two or three weeks now, but who's counting? <br> Already replaced you with a new girl, new girl <br> She don't do for me the things you do, girl <br>  <br> I'm still lonely, I'm still lonely <br> I'm steady trying to replace you with a new girl <br> In the end the only one I need is you, girl <br> I'm still <br>  <br> Thinking 'bout you, girl. I'm thinking 'bout you <br> Thinking 'bout you, damn, I'm thinking 'bout you <br> All these new girls, they ain't you, girl <br> Thinking 'bout you I'll be damned, I'm thinking 'bout you, yeah <br>  <br> So many shots, just kill me now <br> But honey shed these tears of a fucking cloud <br> My heart is racing, could be the model <br> Or the fact that she up in here looking good without me <br> Look at them bottles them red bottoms, who was sponsoring that? (Who was sponsoring that?) <br> I'm gonna speak and try to make peace but look at this damn crowd (look at this damn crowd) <br> Look at this damn crowd, look at this damn crowd (nigga, just look at this damn crowd) <br> Yeah, it's popping but if you with it we can leave now <br>  <br> I told my waitress keep them bottles coming, women all around me <br> I've been single for two or three weeks now, but who's counting? <br> Already replaced you with a new girl, new girl <br> She don't do for me the things you do, girl <br>  <br> I'm still lonely, I'm still lonely (still lonely, still lonely, still lonely, still lonely) <br> I'm steady trying to replace you with a new girl <br> In the end the only one I need is you, girl (you, girl) <br> I'm still <br>  <br> Thinking 'bout you, damn, I'm thinking 'bout you (thinking 'bout you, baby) <br> Thinking 'bout you, got a nigga thinking 'bout you, yeah <br> All these new girls, new girl, they ain't you, girl, you, girl <br> Thinking 'bout you, I'll be damned, I'm thinking 'bout you, yeah <br>  <br> Nigga off in this club (club), got a hundred girls in my VIP (right) <br> I bet all of them wanna fuck (yikes), but only your ass can get to me <br> I'm throwing up this money, hella money spent, these fake ass nigga on that funny shit <br> I'ma get this on your level since you wanna trip, I'ma give a new girl the dick as your punishment (ah) <br> Now I'm back up in this club with my shirt off and my chain on <br> And I'm licking, licking, licking her booty, got that bomb shit on this Tank song <br> No matter how many girls wanna do me, I just want you back in my Range Rover <br> On the road, no clothes, on the pole, game over <br>  <br> I told my waitress keep them bottles coming, women all around me <br> It's so many pretty ladies, nigga stopped counting <br> I said, already replaced you with a new girl, yeah <br> She don't do for me the things you do, girl <br>  <br> I'm still lonely, I'm still lonely (still lonely, still lonely, still lonely, still lonely) <br> I'm steady trying to replace you with a new girl (new girl) <br> In the end the only one I need is you, girl <br> I'm still <br>  <br> Thinking 'bout you, damn, I'm thinking 'bout you (thinking 'bout you, baby) <br> Thinking 'bout you, got a nigga thinking 'bout you, yeah <br> All these new girls, new girl, they ain't you, girl, you, girl <br> Thinking 'bout you, I'll be damned, I'm thinking 'bout you, yeah <br>  <br> Still lonely, I'm still lonely <br> New girl, bottles popping, fast life <br> I'm still lonely, alone <br> Yeah, haha <br> Yeah, haha"""
